,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1381,3.0090257420869104,3.5621738633646483,0.0,2.1828139512573657,0.0,0.0,1.212187604403958,0.144902,0.0,44.31137796,27.69,2,17.97,3,15.0,-0.0013419999999998988,0.17777879999999868,0.0,4,19,0,0,1,0,0,0,0,1,0,0.04
1382,3.469527479187014,0.0,2.1903316981702914,2.485409076322578,2.1903316981702914,0.0,2.1230672437365663,0.120372,0.103487,40.606701,39.14,1,33.58,6,17.25,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,69,1,0,0,0,0,1,0,0,0,0.06
1383,4.974014018468094,0.0,3.9561684304753633,2.7040904324193713,2.4712917110589387,0.0,1.171726453653231,0.144902,0.0,44.31137796,26.04,1,49.12,6,10.392,-0.0034229999999998983,0.17777879999999868,0.0,4,67,0,0,1,0,0,0,0,1,1,0.98
1384,3.238547887681328,4.1741470650970305,2.406540180433955,2.412729273237532,2.406540180433955,0.0,0.9609461957338314,0.1457109999999999,0.0,44.31137796,17.22,3,16.97,4,14.5,-0.0037669999999999926,0.17777879999999868,0.0,7,52,0,0,1,0,0,0,0,1,0,0.08
1385,4.434792380451327,0.0,0.0,3.4518938449043604,0.0,0.0,2.0867156639448825,0.115174,0.098837,40.606701,39.6,1,331.02,12,26.4,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,138,1,0,0,0,0,0,1,0,0,0.16
1386,3.0269416279590295,3.847634344318255,0.0,2.2072303098483532,0.0,0.0,1.2741578492636798,0.147506,0.0,46.30537836,26.73,2,16.21,5,13.2,-0.003044999999999992,2.1777792000000034,0.0,10,61,1,0,0,0,0,1,0,0,0,0.08
1387,3.286905352972375,0.0,0.0,2.467089898520816,0.0,0.0,1.250175948083925,0.146694,0.0,44.31137796,33.12,1,30.36,3,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,12,35,0,0,0,0,1,1,0,0,0,0.19
1388,4.530007489976044,0.0,0.0,3.700165273602613,0.0,0.0,1.3134453704264142,0.142322,0.0,44.31137796,6.18,1,361.74,5,13.2,-0.006298999999999999,0.0,0.0,10,3,0,0,1,0,0,0,0,1,0,0.07
1389,3.879439965995217,0.0,2.519827993775719,2.976666297985018,2.519827993775719,30.0,2.1206726232826076,0.161936,0.1363359999999999,41.1052014,49.39,2,51.77,4,17.320999999999998,0.035633,0.6629160000000098,0.03463324999999999,6,5,0,0,1,0,0,0,0,1,0,0.04
1390,6.4938915713497565,5.670589069893688,5.462285665834209,3.2716000065874073,3.0132586652835167,0.0,1.6103407114521568,0.1186359999999999,0.10175,40.606701,44.88,2,209.07,4,30.0,-0.009007000000000015,3.600000006542814e-06,0.04459775000000001,1,46,0,0,1,0,0,0,0,1,0,0.04
1391,4.029708362514895,4.490211392844718,0.0,2.7239151734948175,0.0,0.0,1.2081725266671217,0.146694,0.0,44.31137796,28.58,6,65.97,6,12.5,-0.0045469999999999955,0.17777879999999868,0.0,2,69,0,0,1,0,0,0,0,1,0,0.25
1392,4.330007700872759,0.0,3.549861188471943,3.3412405821493802,3.3639878297484915,0.0,1.2893659515200318,0.143166,0.0,44.31137796,16.59,1,193.58,5,13.15,-0.0037780000000000036,0.17777879999999868,0.0,6,53,1,0,0,0,0,0,0,1,0,0.1
1393,5.895719157369822,4.906248820942806,4.933912263261567,3.339818995014586,3.3334472744967503,0.0,2.161397952545797,0.1169,0.1000149999999999,40.606701,23.16,2,220.71,6,15.5,-0.006694999999999993,3.600000006542814e-06,0.030376583333333318,12,71,1,0,0,0,0,0,0,1,0,0.04
1394,3.8021577531869615,4.110959881124878,2.357934847000454,2.9790290961326695,2.357934847000454,0.0,0.0,0.1457109999999999,0.0,44.31137796,10.68,2,113.0,6,14.5,-0.0037669999999999926,0.17777879999999868,0.0,9,26,0,0,1,0,0,0,0,1,0,0.02
1395,4.008302024212002,0.0,0.0,3.1806791476577656,0.0,0.0,1.24551266781415,0.144902,0.0,44.31137796,34.56,1,143.04,6,13.8,-0.0034229999999998983,0.17777879999999868,0.0,7,76,1,0,0,0,0,1,0,0,0,0.36
1396,4.062092892630169,0.0,2.997386384397313,3.0764511038861753,2.997386384397313,0.0,2.164412344104769,0.115174,0.098837,40.606701,24.38,1,124.62,5,15.001,-0.007801000000000002,0.16291560000000516,0.028965083333333308,3,56,0,0,1,0,0,0,0,1,0,0.3
1397,3.832189461068513,0.0,0.0,2.8566805656379897,0.0,0.0,1.953131225183445,0.1152369999999999,0.100123,40.9390266,40.44,1,105.65,3,16.2,-0.007016000000000008,0.4962492000000083,0.030185583333333335,9,38,0,1,0,0,0,0,0,1,0,0.3
1398,4.806295318137176,0.0,0.0,3.8093421762584683,0.0,0.0,2.125025586819949,0.112922,0.09781,40.606701,5.59,1,600.65,6,20.7,-0.010492999999999988,0.16291560000000516,0.030164916666666736,8,75,0,0,0,1,0,1,0,0,0,0.12
1399,3.7777891874348675,0.0,0.0,2.953817658206997,0.0,0.0,1.2185355052165279,0.1457109999999999,0.0,44.31137796,13.4,1,87.85,5,13.856,-0.0037669999999999926,0.17777879999999868,0.0,8,63,1,0,0,0,0,0,1,0,0,0.02
1400,3.660865478003869,0.0,2.9872192299080047,2.3136563466180315,2.4424797690644486,0.0,1.251638220448212,0.146694,0.0,44.31137796,31.64,1,20.98,5,13.85,-0.0045469999999999955,0.17777879999999868,0.0,2,57,0,0,1,0,0,0,0,1,0,0.1
1401,3.668572269184558,0.0,2.9020028913507296,2.841102822968548,2.9020028913507296,0.0,1.17435059747938,0.144902,0.0,44.31137796,13.4,2,60.86,3,13.856,-0.0027669999999999917,0.17777879999999868,0.0,8,15,0,0,0,0,1,0,0,1,0,0.02
1402,3.5703093854358796,0.0,2.9041743682841634,2.7439250463950464,2.9041743682841634,0.0,1.2785249647370176,0.142995,0.0,44.31137796,33.12,1,54.03,5,13.2,-0.005720000000000003,0.17777879999999868,0.0,1,0,0,0,1,0,0,0,0,1,0,0.11
1403,5.170296927033578,0.0,4.158905021187544,3.379122331971023,3.3215984304653436,0.0,2.12434117077496,0.1152369999999999,0.100123,40.606701,4.41,1,256.17,6,23.1,-0.009830999999999993,0.0,0.030322916666666658,10,7,1,0,0,0,0,0,1,0,0,0.05
1404,4.37498650130111,0.0,0.0,3.3907903181432437,0.0,0.0,2.0725439856436476,0.1165089999999999,0.101397,40.606701,5.76,1,325.58,3,17.320999999999998,-0.010295999999999902,0.0,0.030292416666666627,9,7,0,0,1,0,0,0,0,1,0,0.11
1405,3.8971870765801535,3.467756051244033,0.0,2.915821787620399,0.0,0.0,1.1664301138432827,0.161165,0.083909,44.31137796,6.92,2,74.53,5,10.392,-0.0045439999999999925,0.17777879999999868,0.08467025,9,26,0,0,0,1,0,0,1,0,0,0.06
1406,3.6935510855959133,3.707910665713106,0.0,2.8679327645066004,0.0,0.0,1.2335037603411345,0.144902,0.0,44.31137796,21.52,2,68.57,7,13.2,-0.0034229999999998983,0.17777879999999868,0.0,5,78,0,0,1,0,0,0,1,0,0,0.02
1407,6.22077471526691,0.0,5.027202779188729,3.51221196414643,3.5422027824340283,0.0,1.2392994791268925,0.1640569999999999,0.0868029999999999,44.31137796,15.08,1,268.36,6,10.35,-0.003573000000000104,0.17777879999999868,0.08633175,5,75,1,0,0,0,0,1,0,0,0,0.08
1408,3.6745856023029138,0.0,0.0,2.8504011479971583,0.0,0.0,1.2304489213782739,0.145137,0.0,44.31137796,16.92,1,67.53,5,10.392,-0.00434699999999999,0.17777879999999868,0.0,5,8,0,0,0,0,1,1,0,0,0,0.04
1409,3.575303333422399,3.8474492624991727,2.824776462475546,2.7482423104237954,2.824776462475546,0.0,1.3825573219087859,0.147506,0.0,45.30837756,13.26,2,55.42,3,10.392,-0.003044999999999992,1.177779600000001,0.0,10,37,0,0,0,1,0,0,0,1,0,0.04
1410,4.32463221992291,0.0,3.549861188471943,3.4880202149426744,3.549861188471943,0.0,1.2926990030439298,0.141666,0.0,44.31137796,13.8,1,235.0,5,13.0,-0.0031960000000000044,0.17777879999999868,0.0,7,6,0,0,1,0,0,0,0,1,0,0.08
1411,4.132323740040991,2.444044795918076,3.438067450453494,3.300671554839232,3.438067450453494,0.0,1.2803506930460056,0.143166,0.0,44.31137796,11.7,2,152.17,3,11.0,-0.0037780000000000036,0.17777879999999868,0.0,7,40,0,0,1,0,0,0,0,1,0,0.07
1412,3.812244696800369,0.0,2.942008053022313,2.8447069989856737,2.942008053022313,0.0,2.126521025543412,0.1152369999999999,0.100123,40.9390266,20.49,1,73.75,5,17.25,-0.009328000000000017,0.4962492000000083,0.03466741666666667,10,61,0,0,0,1,0,0,1,0,0,0.09
1413,3.973497308732063,3.7702627381705933,2.9561684304753633,3.060508975605298,2.9561684304753633,0.0,1.160768561861128,0.168242,0.089602,45.30837756,18.4,2,117.54,4,13.856,-0.001492000000000021,1.1777784000000011,0.08884374999999994,9,50,0,0,0,0,1,0,0,1,0,0.05
1414,4.019448637493637,0.0,0.0,2.7562708735349366,0.0,0.0,1.2860071220794747,0.146694,0.0,44.31137796,21.48,1,58.36,4,10.39,-0.0045469999999999955,0.17777879999999868,0.0,3,26,0,0,1,0,0,0,0,1,0,0.01
1415,3.3404441148401185,3.915821787620399,2.1583624920952498,2.5653991307155977,2.1583624920952498,30.0,1.1702617153949575,0.2292719999999999,0.116714,45.80687796,30.9,3,20.24,3,10.392,0.06494999999999998,1.4939988,0.10581708333333333,4,7,0,1,0,0,0,0,0,1,0,0.16
1416,3.5390760987927767,0.0,0.0,2.7067092499448506,0.0,0.0,1.2291697025391009,0.141434,0.0,44.31137796,12.82,1,41.17,3,13.2,-0.0062490000000000046,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.05
1417,4.0646825662285115,3.4394905903896835,1.7323937598229686,3.0872879436597636,1.7323937598229686,0.0,2.1221831000938685,0.1152369999999999,0.100123,40.606701,5.46,3,145.37,6,17.25,-0.009328000000000017,0.16291560000000516,0.030211249999999995,10,7,1,0,0,0,0,1,0,0,0,0.06
1418,4.615055304179721,0.0,3.548880562637515,3.6330127123251295,3.548880562637515,0.0,2.1689686465547657,0.1153599999999999,0.100243,40.606701,3.72,1,505.47,4,19.8,-0.0108769999999999,0.0,0.030323916666666673,10,2,0,0,1,0,0,0,0,1,0,0.09
1419,4.593407918274293,3.869994000121742,3.8143142002074595,3.6745966271974213,3.7756832490260437,0.0,1.2024883170600935,0.166178,0.087538,44.31137796,31.2,2,399.44,3,13.856,-0.004628000000000104,-1.1999999998124622e-06,0.08474424999999995,11,24,0,0,1,0,0,0,0,0,0,0.21
1420,3.3681008517093516,0.0,2.3263358609287517,2.545863547652644,2.3263358609287517,0.0,1.2805783703680762,0.1457109999999999,0.0,44.31137796,21.52,1,38.27,6,13.2,-0.0037669999999999926,0.17777879999999868,0.0,5,66,0,0,1,0,0,0,0,1,0,0.07
1421,5.229820016575281,6.233486256297241,4.149619341533153,3.1793851647602596,3.040602340114073,0.0,2.115943176939055,0.1157609999999999,0.099419,40.606701,37.36,2,180.81,5,23.01,-0.01138900000000001,0.16291560000000516,0.02959275,3,8,0,0,1,0,0,0,0,1,0,0.19
1422,3.9955913242523535,0.0,2.9429995933660407,3.17382703565358,2.9429995933660407,0.0,1.1684974835230326,0.147506,0.0,45.30837756,18.05,1,149.65,5,12.5,-0.003044999999999992,1.1777784000000011,0.0,9,62,0,0,1,0,0,0,0,1,0,0.05
1423,3.282848602834645,0.0,0.0,2.3625767124605392,0.0,0.0,1.239549720840473,0.165793,0.0885389999999999,44.31137796,16.92,1,15.41,6,10.392,-0.0024109999999999965,0.17777879999999868,0.08770625,5,66,0,0,0,1,0,1,0,0,0,0.06
1424,3.805092878342673,5.241314828305229,3.059941888061955,2.977348578701278,3.059941888061955,0.0,1.3117538610557542,0.144902,0.0,44.31137796,18.62,2,86.52,7,13.2,-0.0034229999999998983,0.17777879999999868,0.0,6,77,1,0,0,0,0,0,1,0,0,0.07
1425,3.4933186082321015,0.0,0.0,2.263541389171578,0.0,0.0,1.3083509485867257,0.146694,0.0,44.31137796,31.64,1,18.82,4,13.85,-0.0045469999999999955,0.17777879999999868,0.0,2,45,0,0,1,0,0,0,0,1,0,0.21
1426,4.3604798081719425,1.0791812460476249,3.7062909572587635,3.1480440051622276,3.3306166672944384,0.0,1.228913405994688,0.1457109999999999,0.0,44.31137796,12.77,2,139.61,3,13.164,-0.003785999999999984,0.0,0.0,8,17,0,0,1,0,0,0,0,1,0,0.03
1427,4.053270566681379,0.0,3.184123354239671,3.2151773852096994,3.184123354239671,0.0,1.236789099409293,0.140621,0.0,44.31137796,21.9,1,134.1,4,13.2,-0.004249000000000003,0.17777879999999868,0.0,4,45,0,0,1,0,0,0,1,0,0,0.03
1428,6.693681934693166,6.269525319099426,5.629879320944949,3.7619533844034136,0.0,0.0,1.2588766293721312,0.136329,0.0,44.44470996,0.0,2,258.05,4,10.392,-0.004461999999999994,0.0,0.0,2,45,0,0,0,1,0,0,0,1,0,0.19
1429,3.1051694279993316,0.0,0.0,2.2835725779669245,0.0,0.0,1.246498580795801,0.1457109999999999,0.0,44.31137796,25.56,1,18.84,6,13.856,-0.0037669999999999926,0.17777879999999868,0.0,4,67,0,1,0,0,0,1,0,0,0,0.1
1430,3.7588362247469584,0.0,2.683947130751512,2.935008195495001,2.683947130751512,0.0,1.1640552918934517,0.1457109999999999,0.0,44.31137796,19.2,1,85.27,3,10.392,-0.0037669999999999926,0.17777879999999868,0.0,9,25,0,0,1,0,0,0,0,1,0,0.05
1431,4.148077976762506,0.0,3.4068806700491248,3.3185620695483333,3.4068806700491248,0.0,1.8463989730346748,0.144142,0.0,44.31137796,23.4,1,193.69,3,10.39,-0.0039939999999998865,-1.1999999998124622e-06,0.0,1,34,0,0,1,0,0,0,0,1,0,0.19
1432,3.9002032130168933,0.0,0.0,3.077317022615267,0.0,0.0,1.2855573090077739,0.1457109999999999,0.0,44.31137796,12.82,1,106.47,4,13.2,-0.0037669999999999926,0.17777879999999868,0.0,8,51,0,0,0,0,1,1,0,0,0,0.05
1433,3.550228353055094,0.0,2.45484486000851,2.577319426553794,2.45484486000851,0.0,2.121822376752185,0.115174,0.098837,40.606701,14.77,1,40.06,6,16.5,-0.007801000000000002,0.16291560000000516,0.029702166666666655,8,75,1,0,0,0,0,1,0,0,0,0.18
1434,3.330819466495837,0.0,2.5550944485783194,2.508058135682365,2.5550944485783194,0.0,0.0,0.1457109999999999,0.0,44.31137796,24.4,1,32.03,6,15.0,-0.0037669999999999926,0.17777879999999868,0.0,5,66,0,0,1,0,0,0,0,1,0,0.09
1435,5.126400930507611,0.0,4.029505525426577,3.852283540751362,3.6692238739308056,0.0,2.166726055580052,0.114658,0.099545,40.606701,7.04,1,744.46,5,41.6,-0.009909000000000015,0.16291560000000516,0.03018508333333332,9,62,0,0,1,0,0,0,0,1,0,0.06
1436,3.9115837009810757,0.0,0.0,3.0926960877590317,0.0,0.0,1.290479813330673,0.146694,0.0,44.31137796,30.22,1,121.2,6,13.2,-0.0045469999999999955,0.17777879999999868,0.0,2,69,1,0,0,0,0,0,1,0,0,0.11
1437,5.5501427090794015,0.0,4.802185148284549,4.090557122736037,4.6673782291317,0.0,1.6453240015622934,0.162026,0.084143,44.31137796,29.76,1,1012.35,4,13.2,-0.005344000000000099,-1.1999999998124622e-06,0.08458774999999996,1,46,0,0,1,0,0,0,0,1,0,0.13
1438,4.012077599531015,4.0435980300301235,0.0,2.9843337503942133,0.0,0.0,1.2893659515200318,0.144038,0.0,45.30837756,11.84,3,79.47,6,10.392,-0.00504099999999999,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,0,0,1,0,0.02
1439,4.416407489943098,0.0,3.3585059114902354,2.780950646376869,2.5477747053878224,0.0,1.1690863574870227,0.144039,0.0,45.80687796,16.14,1,50.03,4,10.392,-0.0073410000000000974,0.17777879999999868,0.0,11,2,0,0,1,0,0,0,0,1,0,0.1
1440,5.952723686412788,0.0,5.0533435512176235,3.201514559150557,3.4680517914542377,0.0,1.245018870737753,0.161454,0.084198,44.31137796,17.22,1,144.02,4,10.39,-0.005259999999999987,0.17777879999999868,0.08458166666666667,3,44,0,0,1,0,0,0,0,1,0,0.01
1441,4.476222784050584,0.0,4.10274233614457,3.118211800460202,3.950364854376123,0.0,2.1602283571978584,0.1169099999999999,0.100572,40.606701,105.36,1,68.61,3,42.18,-0.009528000000000009,0.16291560000000516,0.029407333333333327,0,28,0,0,1,0,0,0,0,1,0,0.22
1442,4.7584652625674755,5.409907774664581,2.998259338423699,3.268917131979661,0.0,0.0,2.085825533520743,0.116339,0.099997,40.606701,27.86,2,244.3,6,23.1,-0.010109000000000007,0.16291560000000516,0.028965083333333363,3,8,0,0,0,1,0,1,0,0,0,0.07
1443,4.014478535326206,0.0,3.3948017771627113,3.181157317880606,3.3948017771627113,0.0,1.5833121519830777,0.142819,0.0,44.31137796,14.04,1,137.03,6,13.2,-0.0037780000000000036,0.17777879999999868,0.0,7,76,1,0,0,0,0,1,0,0,0,0.02
1444,3.8232785569516707,0.0,2.667452952889954,2.8472147122410263,2.667452952889954,0.0,2.169056932744852,0.1165089999999999,0.101397,40.9390266,69.24,1,82.43,4,27.71,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,11,49,0,0,1,0,0,0,0,1,0,0.3
1445,4.3434479838072315,4.1656893760176175,0.0,3.331352376791674,0.0,0.0,0.8965262174895553,0.143575,0.0,44.31137796,24.84,3,199.48,4,11.0,-0.003394000000000008,0.17777879999999868,0.0,12,1,0,0,0,0,1,1,0,0,0,0.08
1446,4.713045099886907,3.0930713063760633,3.527372082827612,3.2225630106578627,3.22219604630172,0.0,2.120837060254737,0.114667,0.099548,40.606701,6.63,2,193.28,5,35.0,-0.005862000000000006,0.16291560000000516,0.03020783333333331,10,2,0,0,0,0,1,0,1,0,0,0.06
1447,4.537340478096312,0.0,3.381656482585787,3.5313843838377954,3.381656482585787,0.0,2.114777731971562,0.114586,0.097701,40.606701,46.81,1,377.5,3,34.641,-0.004345000000000002,0.16291560000000516,0.030302916666666666,2,21,0,0,1,0,0,0,0,1,0,0.08
1448,4.132611850495454,0.0,3.155336037465062,2.6960067152185454,0.0,0.0,2.0759117614827773,0.1169,0.1000149999999999,40.606701,38.76,1,52.26,4,15.5,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,46,0,0,1,0,0,0,0,1,0,0.19
1449,3.1122697684172707,0.0,0.0,2.293561422675801,0.0,0.0,0.0,0.147506,0.0,46.30537836,21.64,1,18.62,3,10.392,-0.003044999999999992,2.1777792000000034,0.0,9,38,0,0,1,0,0,0,1,0,0,0.13
1450,4.647686087933524,4.572952879657996,3.8256857080217586,3.654634668614972,3.8256857080217586,0.0,2.126780577012009,0.115174,0.098837,40.606701,12.36,2,494.45,10,19.8,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,124,1,0,0,0,0,0,1,0,0,0.09
1451,4.894039000804609,0.0,3.799064719351008,3.8850614081373687,3.799064719351008,0.0,2.157214922391151,0.113323,0.096984,40.606701,25.44,1,685.41,4,43.648,-0.008501999999999996,0.16291560000000516,0.029258916666666662,5,42,0,0,1,0,0,0,1,0,0,0.2
1452,3.468495024507069,0.0,2.678518379040114,2.639675704813059,2.678518379040114,0.0,1.2860071220794747,0.144902,0.0,44.31137796,7.95,1,38.79,3,15.0,-0.0027669999999999917,0.17777879999999868,0.0,10,13,0,0,0,0,1,0,0,1,0,0.02
1453,3.877083256650651,4.240199675289158,0.0,2.8796061767934265,0.0,0.0,2.0790002523038495,0.1165089999999999,0.101397,40.9390266,29.8,3,113.67,4,28.6,-0.011605999999999894,3.600000006542814e-06,0.030233083333333327,11,7,0,0,0,0,1,0,0,1,0,0.08
1454,6.00756856255847,5.273184216267906,5.082559191162552,3.3361674373766688,3.824451270036613,0.0,2.2355536958527553,0.113323,0.096984,40.606701,48.36,2,565.99,5,83.0,-0.008501999999999996,0.16291560000000516,0.029258916666666662,5,54,0,0,1,0,0,0,0,1,0,0.02
1455,5.032985218423804,0.0,3.619927710291468,2.7256013111086377,0.0,0.0,1.2375437381428744,0.146348,0.0,45.80687796,21.78,1,54.54,6,13.2,-0.0033959999999999824,1.6777787999999987,0.0,10,73,0,0,1,0,0,1,0,0,0,0.0
1456,3.243534101832062,3.3902283624691303,0.0,2.4211265987447987,0.0,0.0,1.3068537486930087,0.146348,0.0,46.30537836,20.97,2,24.78,6,10.35,-0.0033959999999999824,2.1777792000000034,0.0,10,73,1,0,0,0,0,1,0,0,0,0.03
1457,3.5388249889379035,0.0,0.0,2.7187424355110865,0.0,0.0,1.2329961103921538,0.146694,0.0,44.31137796,30.22,1,53.9,6,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,1,70,0,0,1,0,0,1,0,0,0,0.0
1458,4.2682736719666154,0.0,3.2350231594952237,3.1375155173691223,3.0755469613925306,0.0,2.1224452562819556,0.1169,0.1000149999999999,40.606701,29.91,1,152.9,6,16.5,-0.006191999999999989,0.16291560000000516,0.03077291666666665,2,71,0,0,0,1,0,1,0,0,0,0.01
1459,4.238998998615434,0.0,3.5173278822943734,3.403283565569718,3.5173278822943734,0.0,1.2926990030439298,0.142322,0.0,44.31137796,6.36,1,184.21,4,13.7,-0.005706000000000017,0.17777879999999868,0.0,10,3,0,0,1,0,0,0,0,1,0,0.04
1460,4.244499778833843,0.0,3.1344958558346736,3.2671599905556934,3.1344958558346736,0.0,2.117105502761251,0.1157609999999999,0.099419,40.606701,21.93,1,221.97,4,20.7,-0.010689000000000004,0.16291560000000516,0.029112583333333344,4,8,0,0,1,0,0,0,0,1,0,0.06
1461,3.971832279924925,0.0,3.1464381352857744,2.9924386332940447,3.1464381352857744,0.0,1.0187004986662433,0.165793,0.0885389999999999,44.31137796,7.32,1,97.44,6,11.0,-0.0018320000000000003,0.17777879999999868,0.08603525000000001,9,74,0,0,1,0,0,0,0,1,0,0.06
1462,4.286950215787549,3.7785130117389247,3.49982449583958,3.3270563556722292,3.49982449583958,0.0,2.1186945078978376,0.120372,0.103487,40.606701,31.08,2,235.91,6,20.785,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,69,0,0,1,0,0,0,0,1,0,0.09
1463,3.417803722639881,0.0,0.0,2.296358004741391,0.0,30.0,0.9289076902439527,0.198096,0.0,46.30537836,31.84,1,11.37,4,13.2,0.05463299999999999,2.1777792000000034,0.0,9,2,0,0,0,0,1,0,1,0,0,0.18
1464,5.453934173198988,6.070493728882522,4.493541695167482,2.4415694626363234,0.0,0.0,1.2417954312951986,0.146348,0.0,46.30537836,26.73,3,25.62,6,13.2,-0.0033959999999999824,2.1777792000000034,0.0,10,73,0,0,1,0,0,1,0,0,0,0.04
1465,4.541416977191859,0.0,0.0,3.290502061453518,0.0,0.0,1.236033147117636,0.1640569999999999,0.0868029999999999,44.31137796,8.8,1,134.71,6,13.2,-0.003573000000000104,0.17777879999999868,0.08574508333333332,9,75,0,0,0,1,0,0,1,0,0,0.13
1466,4.080590414453501,5.473808010319834,3.1319392952104246,3.2414941828141073,3.1319392952104246,0.0,1.1981069988734014,0.140621,0.0,44.31137796,16.66,2,141.46,6,13.2,-0.004249000000000003,0.17777879999999868,0.0,6,73,1,0,0,0,0,1,0,0,0,0.03
1467,3.847140617413406,0.0,3.065206128054312,2.8499841820942704,3.065206128054312,0.0,2.122969094393747,0.1152369999999999,0.100123,40.9390266,28.78,1,81.91,6,27.6,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,72,1,0,0,0,0,0,1,0,0,0.09
1468,3.926959488380276,0.0,3.231979026831504,3.1023273488287493,3.231979026831504,0.0,1.2860071220794747,0.144039,0.0,45.30837756,13.58,1,107.69,4,11.951,-0.00794400000000009,0.0,0.0,11,2,0,0,0,0,1,0,0,1,0,0.03
1469,5.019656225319348,0.0,3.871981353843369,2.9953894635661933,0.0,0.0,1.314077991779213,0.138769,0.0,44.44470996,0.12,1,45.33,3,13.85,-0.002021999999999996,0.0,0.0,3,32,0,0,1,0,0,0,0,1,0,0.1
1470,3.646501750031612,0.0,0.0,2.826172021926372,0.0,0.0,1.3123889493705918,0.1457109999999999,0.0,44.31137796,28.6,1,68.12,6,13.86,-0.005532999999999982,0.17777879999999868,0.0,3,68,0,0,1,0,0,1,0,0,0,0.0
1471,3.8955882756662628,0.0,0.0,3.0690795140706437,0.0,0.0,1.2041199826559248,0.142881,0.0,45.30837756,19.56,1,116.57,5,13.856,-0.008290999999999993,0.9999996000000024,0.0,10,3,0,0,0,0,1,0,0,1,0,0.07
1472,4.832227807674154,0.0,4.037904357312404,3.309474730313291,3.6854730197227594,0.0,2.1620862402408547,0.114604,0.098262,40.606701,29.76,1,199.7,6,47.62,-0.007224999999999995,0.16291560000000516,0.03402416666666665,6,5,0,0,1,0,0,0,1,0,0,0.16
1473,3.6506959797606107,2.7520484478194387,0.0,1.6806074289917878,0.0,0.0,1.308991029000164,0.1457109999999999,0.0,44.31137796,25.56,1,4.47,5,13.856,-0.0020439999999999903,0.0,0.0,4,20,0,0,0,0,1,1,0,0,0,0.08
1474,3.7866804531966487,0.0,0.0,2.1048284036536553,0.0,0.0,1.2377949932739225,0.1457109999999999,0.0,44.31137796,16.92,1,12.74,6,10.392,0.00027699999999999947,0.0,0.007123583333333333,5,17,1,0,0,0,0,0,1,0,0,0.11
1475,4.622887227449124,0.0,3.737987326333431,3.6265384754578576,3.737987326333431,0.0,2.1217895688592967,0.1152369999999999,0.100123,40.606701,11.04,1,503.43,6,33.0,-0.009328000000000017,0.16291560000000516,0.030184749999999982,9,74,1,0,0,0,0,1,0,0,0,0.33
1476,4.623848616671376,3.8711641328029494,0.0,3.6945867739283487,0.0,0.0,1.2081725266671217,0.143227,0.0,44.31137796,33.84,2,630.08,5,15.0,-0.0035290000000000876,0.0,0.007123583333333333,1,0,0,0,1,0,0,0,0,1,0,0.2
1477,4.161757195261727,0.0,2.79309160017658,2.2813061367418213,1.6232492903979006,0.0,1.3261309567107946,0.142416,0.0,44.31137796,34.56,1,19.72,11,13.8,-0.002242999999999995,0.17777879999999868,0.0,1,0,1,0,0,0,0,0,1,0,0,0.1
1478,4.37837972925074,0.0,3.7745899502647946,3.3598980617519723,3.7745899502647946,0.0,2.157909866226345,0.1169,0.1000149999999999,40.606701,49.44,1,237.1,6,33.0,-0.005035999999999999,0.16291560000000516,0.03063325,1,71,0,0,0,1,0,1,0,0,0,0.05
1479,2.935003151453655,0.0,0.0,2.109207196320065,0.0,0.0,1.2882492255719862,0.144902,0.0,44.31137796,10.03,1,11.17,6,10.35,-0.0034229999999998983,0.17777879999999868,0.0,8,75,1,0,0,0,0,0,1,0,0,0.02
1480,4.137069130839408,0.0,3.0149403497929366,3.1394225225856403,3.0149403497929366,0.0,2.117536432710338,0.120372,0.103487,40.606701,34.56,1,168.47,4,17.320999999999998,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,12,47,0,0,1,0,0,0,0,1,0,0.13
